class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
3.4615384615384617,4.6923076923076925,1.2307692307692308,3.4615384615384617,3.6153846153846154,1.0769230769230769,0.0,2.769230769230769,7.153846153846154,0.14688645384615387,0.09963369999999999,0.16117216153846153,3.3846153846153846,0.07692307692307693,3.1538461538461537,0.0,0.07692307692307693,0.15384615384615385,3.3846153846153846,0.0,0.0,0.0,1.3846153846153846,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.0,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,15.076923076923077,0.7692307692307693,0.0,0.15384615384615385,0.0,0.0,1.7692307692307692,0.23076923076923078,1.4615384615384615,0.23076923076923078,1.6923076923076923,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,19.0,0.7692307692307693,0.0,1.5384615384615385,0.022727272727272728,37.22727272727273,0.8636363636363636,0.7045454545454546,0.3409090909090909,0.36363636363636365,1.0681818181818181,0.8636363636363636,3.3636363636363638,0.22727272727272727,0.09090909090909091,0.5454545454545454,0.8636363636363636,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.3409090909090909,0.06818181818181818,0.38636363636363635,0.06818181818181818,0.06818181818181818,0.022727272727272728,0.0,0.0,4.7727272727272725,1.2045454545454546,0.0,0.0,1.1071428571428572,mvvm
4.277027027027027,4.858108108108108,0.581081081081081,4.277027027027027,2.77027027027027,1.2905405405405406,0.0,6.222972972972973,1.1216216216216217,0.12415196743243241,0.04049959175675676,0.07567567567567567,1.945945945945946,0.0,1.6486486486486487,0.1554054054054054,0.14189189189189189,0.0,1.7905405405405406,0.0,0.0,0.0,2.2635135135135136,0.6216216216216216,0.5945945945945946,0.6621621621621622,0.0,1.0067567567567568,0.6621621621621622,0.0,0.6486486486486487,27.594594594594593,0.3783783783783784,0.08108108108108109,0.21621621621621623,0.08108108108108109,0.04054054054054054,3.635135135135135,0.2972972972972973,4.72972972972973,0.3108108108108108,4.358108108108108,0.3783783783783784,0.6216216216216216,0.0472972972972973,0.0,18.35810810810811,-0.08108108108108109,0.0,1.9364035087719298,0.10069444444444445,80.63541666666667,1.8923611111111112,1.5208333333333333,0.2604166666666667,1.2604166666666667,1.4236111111111112,3.2847222222222223,11.375,0.19444444444444445,0.6006944444444444,1.1145833333333333,3.2847222222222223,0.04861111111111111,0.04861111111111111,0.041666666666666664,0.1111111111111111,0.041666666666666664,0.017361111111111112,1.4548611111111112,0.11458333333333333,1.9270833333333333,0.14583333333333334,0.2361111111111111,0.3159722222222222,0.0,0.0,11.802083333333334,1.2986111111111112,0.0,0.0,1.4951267056530215,mvvm
2.7222222222222223,3.8333333333333335,1.1111111111111112,2.7222222222222223,2.5833333333333335,1.1944444444444444,0.0,2.5833333333333335,2.388888888888889,0.1563933011111111,0.117129631,0.13750000044444444,2.1944444444444446,0.0,1.5555555555555556,0.027777777777777776,0.16666666666666666,0.4444444444444444,2.1666666666666665,0.0,0.0,0.0,1.0277777777777777,0.0,0.08333333333333333,0.4722222222222222,0.0,0.4722222222222222,0.05555555555555555,0.0,0.1111111111111111,14.472222222222221,0.25,0.0,0.1111111111111111,0.027777777777777776,0.0,0.5833333333333334,0.3333333333333333,0.9722222222222222,0.19444444444444445,1.3055555555555556,0.19444444444444445,0.3333333333333333,0.08333333333333333,0.0,13.277777777777779,0.3333333333333333,0.0,1.7142857142857142,0.06329113924050633,37.25316455696203,0.9367088607594937,1.2025316455696202,0.4177215189873418,0.7848101265822784,1.1772151898734178,1.3164556962025316,5.0886075949367084,0.11392405063291139,0.12658227848101267,0.6329113924050633,1.3164556962025316,0.012658227848101266,0.012658227848101266,0.0,0.05063291139240506,0.012658227848101266,0.0,0.26582278481012656,0.1518987341772152,0.3924050632911392,0.08860759493670886,0.08860759493670886,0.1518987341772152,0.0,0.0,4.7594936708860756,1.0379746835443038,0.0,0.05063291139240506,1.2131147540983607,mvvm
5.37037037037037,7.222222222222222,1.8518518518518519,5.37037037037037,3.814814814814815,1.5925925925925926,0.07407407407407407,4.2592592592592595,2.888888888888889,0.24935666555555558,0.2296777333333333,0.312169314074074,3.5185185185185186,0.037037037037037035,2.259259259259259,0.14814814814814814,0.25925925925925924,0.8518518518518519,3.3703703703703702,0.14814814814814814,0.0,0.0,1.4814814814814814,0.037037037037037035,0.0,0.9259259259259259,0.07407407407407407,0.48148148148148145,0.2962962962962963,0.0,0.0,17.40740740740741,1.4074074074074074,0.0,0.2222222222222222,0.0,0.18518518518518517,1.0,0.2222222222222222,1.6666666666666667,0.14814814814814814,2.074074074074074,0.25925925925925924,0.0,0.1111111111111111,0.2962962962962963,15.25925925925926,190.5185185185185,0.0,1.75,0.12631578947368421,37.90526315789474,1.5789473684210527,0.8210526315789474,0.4,0.42105263157894735,1.0842105263157895,1.4,3.5473684210526315,0.4,0.16842105263157894,0.7157894736842105,1.4,0.021052631578947368,0.021052631578947368,0.0,0.06315789473684211,0.0,0.05263157894736842,0.16842105263157894,0.06315789473684211,0.42105263157894735,0.042105263157894736,0.09473684210526316,0.0,0.0,0.08421052631578947,5.136842105263158,44.22105263157895,0.0,0.0,1.4761904761904763,mvp
4.0,4.666666666666667,0.6666666666666666,4.0,1.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,8.333333333333334,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,13.333333333333334,1.0,0.0,1.0,0.0,17.333333333333332,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,1.0,mvvm
4.523809523809524,6.904761904761905,2.380952380952381,4.523809523809524,6.190476190476191,1.5714285714285714,0.0,6.761904761904762,4.380952380952381,0.2829176161904762,0.23148148319047618,0.2756991717619048,4.714285714285714,0.09523809523809523,3.142857142857143,0.19047619047619047,0.9047619047619048,0.47619047619047616,4.523809523809524,0.19047619047619047,0.0,0.047619047619047616,1.5714285714285714,0.38095238095238093,0.0,1.4285714285714286,0.14285714285714285,0.0,0.7142857142857143,0.0,0.3333333333333333,26.285714285714285,1.1428571428571428,0.14285714285714285,0.47619047619047616,0.0,0.0,0.2857142857142857,1.5238095238095237,2.761904761904762,0.23809523809523808,2.4761904761904763,0.42857142857142855,0.14285714285714285,0.09523809523809523,0.0,19.952380952380953,195.8095238095238,0.0,1.5504587155963303,0.0707070707070707,40.78787878787879,1.6767676767676767,1.8585858585858586,0.6363636363636364,1.2222222222222223,1.3131313131313131,2.1616161616161618,4.686868686868687,0.24242424242424243,0.1919191919191919,0.6161616161616161,2.1616161616161618,0.04040404040404041,0.04040404040404041,0.030303030303030304,0.10101010101010101,0.0,0.0,0.050505050505050504,0.26262626262626265,0.5050505050505051,0.050505050505050504,0.2222222222222222,0.030303030303030304,0.0,0.0,7.686868686868687,43.37373737373738,0.0,0.0,1.524390243902439,mvvm
4.071428571428571,5.571428571428571,1.5,4.071428571428571,3.2857142857142856,1.2857142857142858,0.0,4.5,3.357142857142857,0.14642857857142857,0.16190476214285715,0.16190476214285715,2.642857142857143,0.14285714285714285,1.5,0.14285714285714285,0.5,0.5,2.5,0.07142857142857142,0.0,0.0,0.9285714285714286,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,18.714285714285715,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.07142857142857142,1.6428571428571428,0.42857142857142855,1.5714285714285714,0.35714285714285715,1.5,0.35714285714285715,0.35714285714285715,0.0,0.0,18.071428571428573,73.42857142857143,0.0,1.9090909090909092,0.02702702702702703,43.08108108108108,1.4594594594594594,2.027027027027027,0.6756756756756757,1.3513513513513513,1.2432432432432432,1.7567567567567568,5.972972972972973,0.2702702702702703,0.21621621621621623,0.5675675675675675,1.7567567567567568,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.10810810810810811,0.0,0.02702702702702703,0.5945945945945946,0.13513513513513514,0.5405405405405406,0.13513513513513514,0.13513513513513514,0.13513513513513514,0.0,0.0,7.54054054054054,29.54054054054054,0.0,0.0,1.5862068965517242,mvp
4.160975609756098,5.578048780487805,1.4170731707317072,4.160975609756098,9.223170731707317,1.4341463414634146,0.06097560975609756,9.660975609756097,50.3390243902439,0.2511297609512196,0.04049703497512195,0.07818020447146343,5.5512195121951216,0.46463414634146344,4.458536585365854,0.39146341463414636,0.45121951219512196,0.25,5.170731707317073,0.13414634146341464,0.00853658536585366,0.020731707317073172,2.2646341463414634,0.6890243902439024,0.4329268292682927,1.6304878048780487,0.08292682926829269,0.11829268292682926,0.6634146341463415,0.0,0.9341463414634147,39.83658536585366,2.475609756097561,0.2097560975609756,1.4792682926829268,0.21707317073170732,0.42560975609756097,2.624390243902439,2.529268292682927,5.929268292682927,1.4036585365853658,4.621951219512195,0.8073170731707318,0.2280487804878049,0.11097560975609756,0.0,29.50609756097561,37.29390243902439,0.2475609756097561,1.9136965376782078,0.07695680771760578,148.003508002631,1.1137908353431265,3.8375356281517212,0.5661039245779435,3.2714317035737777,1.6581889936417453,2.2663889497917125,5.887086165314624,0.44507783380837534,0.4200833150624863,1.0317912738434554,2.2663889497917125,0.1896513922385442,0.21683841262880948,0.03771102828327121,0.2659504494628371,0.03902652926989695,0.07651830738873054,0.3225169918877439,0.3768910326682745,0.8726156544617408,0.24753343565007674,0.32470949353212014,0.034641525981144485,0.0,0.0,8.85880289410217,27.01030475772857,0.04450778338083754,0.23174742381056787,1.8614019778941244,mvp
4.541666666666667,5.833333333333333,1.2916666666666667,4.541666666666667,3.2083333333333335,1.7083333333333333,0.0,4.791666666666667,1.4166666666666667,0.16180555833333332,0.0930555575,0.12361111125,2.5416666666666665,0.041666666666666664,1.7083333333333333,0.25,0.3333333333333333,0.25,2.2916666666666665,0.041666666666666664,0.0,0.041666666666666664,1.25,0.375,0.25,1.0,0.0,0.0,0.2916666666666667,0.0,0.08333333333333333,20.75,1.0416666666666667,0.0,0.4583333333333333,0.0,0.0,1.0416666666666667,0.9166666666666666,2.375,0.041666666666666664,2.375,0.20833333333333334,0.2916666666666667,0.2916666666666667,0.0,18.416666666666668,44.916666666666664,0.0,1.5964912280701755,0.16393442622950818,44.16393442622951,1.8032786885245902,1.3770491803278688,0.6721311475409836,0.7049180327868853,1.2622950819672132,2.0163934426229506,5.426229508196721,0.4098360655737705,0.4426229508196721,0.9508196721311475,2.0163934426229506,0.01639344262295082,0.01639344262295082,0.0,0.18032786885245902,0.0,0.0,0.32786885245901637,0.3114754098360656,0.8032786885245902,0.01639344262295082,0.13114754098360656,0.08196721311475409,0.0,0.0,8.311475409836065,18.83606557377049,0.0,0.01639344262295082,1.691358024691358,mvp
2.8823529411764706,4.411764705882353,1.5294117647058822,2.8823529411764706,3.2941176470588234,1.1764705882352942,0.0,3.0,3.4705882352941178,0.1102396588235294,0.14542483647058824,0.16666666588235293,3.0,0.0,1.7058823529411764,0.058823529411764705,0.17647058823529413,1.0588235294117647,2.9411764705882355,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.11764705882352941,13.294117647058824,0.4117647058823529,0.0,0.11764705882352941,0.0,0.0,0.7647058823529411,0.17647058823529413,0.9411764705882353,0.058823529411764705,0.8235294117647058,0.17647058823529413,0.11764705882352941,0.0,0.0,15.529411764705882,0.7647058823529411,0.0,1.2941176470588236,0.058823529411764705,30.07843137254902,0.8627450980392157,1.0392156862745099,0.43137254901960786,0.6078431372549019,1.0980392156862746,1.0784313725490196,3.549019607843137,0.13725490196078433,0.058823529411764705,0.6470588235294118,1.0784313725490196,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.2549019607843137,0.058823529411764705,0.3137254901960784,0.0196078431372549,0.058823529411764705,0.0392156862745098,0.0,0.0,4.7254901960784315,0.8431372549019608,0.0,0.0,0.7777777777777778,mvvm
